ticket_id,handling_queue
500000,queue-050
500001,queue-central
500002,queue-025
500003,queue-008
500004,queue-central
500005,queue-065
500006,queue-central
500007,queue-central
500008,queue-central
500009,queue-061
500010,queue-031
500011,queue-central
500012,queue-083
500013,queue-central
500014,queue-central
500015,queue-002
500016,queue-central
500017,queue-075
500018,queue-central
500019,queue-central
500020,queue-064
500021,queue-095
500022,queue-central
500023,queue-087
500024,queue-central
500025,queue-056
500026,queue-central
500027,queue-027
500028,queue-010
500029,queue-central
500030,queue-central
500031,queue-082
500032,queue-central
500033,queue-094
500034,queue-central
500035,queue-central
500036,queue-017
500037,queue-central
500038,queue-052
500039,queue-084
500040,queue-central
500041,queue-central
500042,queue-076
500043,queue-central
500044,queue-066
500045,queue-central
500046,queue-central
500047,queue-central
500048,queue-030
500049,queue-067
500050,queue-038
500051,queue-072
500052,queue-059
500053,queue-003
500054,queue-016
500055,queue-central
500056,queue-081
500057,queue-central
500058,queue-central
500059,queue-034
500060,queue-091
500061,queue-020
500062,queue-077
500063,queue-079
500064,queue-021
500065,queue-central
500066,queue-029
500067,queue-central
500068,queue-004
500069,queue-central
500070,queue-central
500071,queue-central
500072,queue-009
500073,queue-central
500074,queue-071
500075,queue-central
500076,queue-central
500077,queue-central
500078,queue-central
500079,queue-037
500080,queue-057
500081,queue-093
500082,queue-central
500083,queue-015
500084,queue-092
500085,queue-central
500086,queue-central
500087,queue-central
500088,queue-central
500089,queue-011
500090,queue-089
500091,queue-046
500092,queue-012
500093,queue-central
500094,queue-006
500095,queue-central
500096,queue-007
500097,queue-central
500098,queue-central
500099,queue-central
500100,queue-028
500101,queue-central
500102,queue-063
500103,queue-048
500104,queue-central
500105,queue-central
500106,queue-central
500107,queue-central
500108,queue-090
500109,queue-central
500110,queue-088
500111,queue-014
500112,queue-central
500113,queue-086
500114,queue-central
500115,queue-central
500116,queue-043
500117,queue-central
500118,queue-024
500119,queue-central
500120,queue-044
500121,queue-035
500122,queue-central
500123,queue-central
500124,queue-central
500125,queue-085
500126,queue-013
500127,queue-018
500128,queue-central
500129,queue-073
500130,queue-central
500131,queue-032
500132,queue-078
500133,queue-036
500134,queue-central
500135,queue-062
500136,queue-068
500137,queue-central
500138,queue-060
500139,queue-000
500140,queue-045
500141,queue-026
500142,queue-central
500143,queue-central
500144,queue-central
500145,queue-055
500146,queue-central
500147,queue-047
500148,queue-069
500149,queue-080
500150,queue-058
500151,queue-054
500152,queue-central
500153,queue-central
500154,queue-049
500155,queue-central
500156,queue-central
500157,queue-central
500158,queue-098
500159,queue-central
500160,queue-central
500161,queue-096
500162,queue-042
500163,queue-022
500164,queue-051
500165,queue-central
500166,queue-central
500167,queue-central
500168,queue-041
500169,queue-central
500170,queue-central
500171,queue-central
500172,queue-central
500173,queue-central
500174,queue-070
500175,queue-099
500176,queue-097
500177,queue-023
500178,queue-central
500179,queue-040
500180,queue-central
500181,queue-074
500182,queue-005
500183,queue-039
500184,queue-001
500185,queue-central
500186,queue-central
500187,queue-central
500188,queue-central
500189,queue-053
500190,queue-central
500191,queue-central
500192,queue-central
500193,queue-central
500194,queue-central
500195,queue-central
500196,queue-central
500197,queue-central
500198,queue-033
500199,queue-019
