ticket_id,agent_email,agent_name,status
100000,ada.lovelace@example.com,Ada Lovelace,open
100001,grace.hopper@example.com,Grace Hopper,closed
100002,alan.turing@example.com,Alan Turing,pending
100003,katherine.johnson@example.com,Katherine Johnson,open
100004,edsger.dijkstra@example.com,Edsger Dijkstra,closed
100005,ada.lovelace@example.com,Ada Lovelace,pending
100006,grace.hopper@example.com,Grace Hopper,open
100007,alan.turing@example.com,Alan Turing,closed
100008,katherine.johnson@example.com,Katherine Johnson,pending
100009,edsger.dijkstra@example.com,Edsger Dijkstra,open
100010,ada.lovelace@example.com,Ada Lovelace,closed
100011,grace.hopper@example.com,Grace Hopper,pending
100012,alan.turing@example.com,Alan Turing,open
100013,katherine.johnson@example.com,Katherine Johnson,closed
100014,edsger.dijkstra@example.com,Edsger Dijkstra,pending
100015,ada.lovelace@example.com,Ada Lovelace,open
100016,grace.hopper@example.com,Grace Hopper,closed
100017,alan.turing@example.com,Alan Turing,pending
100018,katherine.johnson@example.com,Katherine Johnson,open
100019,edsger.dijkstra@example.com,Edsger Dijkstra,closed
100020,ada.lovelace@example.com,Ada Lovelace,pending
100021,grace.hopper@example.com,Grace Hopper,open
100022,alan.turing@example.com,Alan Turing,closed
100023,katherine.johnson@example.com,Katherine Johnson,pending
100024,edsger.dijkstra@example.com,Edsger Dijkstra,open
100025,ada.lovelace@example.com,Ada Lovelace,closed
100026,grace.hopper@example.com,Grace Hopper,pending
100027,alan.turing@example.com,Alan Turing,open
100028,katherine.johnson@example.com,Katherine Johnson,closed
100029,edsger.dijkstra@example.com,Edsger Dijkstra,pending
100030,ada.lovelace@example.com,Ada Lovelace,open
100031,grace.hopper@example.com,Grace Hopper,closed
100032,alan.turing@example.com,Alan Turing,pending
100033,katherine.johnson@example.com,Katherine Johnson,open
100034,edsger.dijkstra@example.com,Edsger Dijkstra,closed
100035,ada.lovelace@example.com,Ada Lovelace,pending
100036,grace.hopper@example.com,Grace Hopper,open
100037,alan.turing@example.com,Alan Turing,closed
100038,katherine.johnson@example.com,Katherine Johnson,pending
100039,edsger.dijkstra@example.com,Edsger Dijkstra,open
100040,ada.lovelace@example.com,Ada Lovelace,closed
100041,grace.hopper@example.com,Grace Hopper,pending
100042,alan.turing@example.com,Alan Turing,open
100043,katherine.johnson@example.com,Katherine Johnson,closed
100044,edsger.dijkstra@example.com,Edsger Dijkstra,pending
100045,ada.lovelace@example.com,Ada Lovelace,open
100046,grace.hopper@example.com,Grace Hopper,closed
100047,alan.turing@example.com,Alan Turing,pending
100048,katherine.johnson@example.com,Katherine Johnson,open
100049,edsger.dijkstra@example.com,Edsger Dijkstra,closed
100050,ada.lovelace@example.com,Ada Lovelace,pending
100051,grace.hopper@example.com,Grace Hopper,open
100052,alan.turing@example.com,Alan Turing,closed
100053,katherine.johnson@example.com,Katherine Johnson,pending
100054,edsger.dijkstra@example.com,Edsger Dijkstra,open
100055,ada.lovelace@example.com,Ada Lovelace,closed
100056,grace.hopper@example.com,Grace Hopper,pending
100057,alan.turing@example.com,Alan Turing,open
100058,katherine.johnson@example.com,Katherine Johnson,closed
100059,edsger.dijkstra@example.com,Edsger Dijkstra,pending
